SK_ID_CURR,TARGET
100001,0.050954165402233915
100005,0.2378152343933606
100013,0.06276915585840374
100028,0.03720906098073985
100038,0.1308364738372675
100042,0.03484012929876365
100057,0.01682493612285872
100065,0.09182316851602523
100066,0.014270029462773698
100067,0.10800325087490226
100074,0.06271777997895514
100090,0.08265873818071068
100091,0.17685624863344207
100092,0.10350398553896321
100106,0.06877303167665044
100107,0.10788079323489207
100109,0.06983136026393393
100117,0.029816213707010562
100128,0.07373276534371388
100141,0.0406651314684974
100150,0.026718481139211565
100168,0.011953075962142805
100169,0.0391480731341491
100170,0.0686265468834106
100171,0.04510283347129306
100172,0.11730735634348961
100184,0.09837734294061404
100187,0.06897400807039611
100212,0.04455169705397731
100222,0.09299315917257607
100223,0.013256064781482314
100232,0.018860646675515468
100241,0.127426243948089
100245,0.012254040097788667
100253,0.018531686791997973
100256,0.10930816623709645
100271,0.01886611509693931
100278,0.27241248167063103
100280,0.018716178173544824
100306,0.17258435007848386
100311,0.15959460742324927
100312,0.022430705904622834
100330,0.08077345882748252
100331,0.05060129143084378
100352,0.08841687318793023
100358,0.1564720367889708
100367,0.04519161855348714
100382,0.13183852045117442
100384,0.06058188522405148
100385,0.13384617579496771
100386,0.04831795855380865
100399,0.03987863411577411
100404,0.11442694833882319
100416,0.021240647745251022
100422,0.11428851249493738
100426,0.051788886679941505
100438,0.043748138845135336
100444,0.14934325841293192
100445,0.11779246170457569
100446,0.0838044695156256
100447,0.03045535821077174
100450,0.05545725121917402
100466,0.0277718962088152
100483,0.02759302057459679
100484,0.018901909727778186
100494,0.08293567043200804
100510,0.17011498524143245
100512,0.03232177978454051
100517,0.036718221109900556
100548,0.054166136540966754
100551,0.045164649350887036
100552,0.12701950487811678
100553,0.025946128303803058
100561,0.16355271324260418
100568,0.4461525051756102
100569,0.06457086398587622
100591,0.04923105330093081
100592,0.021182017001559285
100602,0.056318596033478566
100607,0.05806851466252052
100613,0.07553194516268505
100617,0.09164123832633232
100618,0.07784167467489789
100622,0.1500837847626309
100625,0.08666572633010769
100677,0.11326488708107638
100699,0.05019971891942578
100702,0.49930443990197654
100711,0.11981796729153146
100729,0.18772015511860984
100740,0.10934279203781186
100744,0.14553594120507599
100745,0.05818085842958969
100747,0.18976909682329374
100751,0.3288522912730886
100752,0.05212601251565855
100753,0.3535620139619679
100754,0.19354756430471307
100760,0.06076712590540102
100762,0.08573779515164098
100763,0.05047727221707888
100765,0.02923939087735405
100770,0.1397870371539232
100772,0.030087092757521857
100777,0.03949989971109136
100791,0.02260788051744211
100792,0.011408716724284718
100797,0.02640021735680827
100823,0.029778535982140975
100826,0.047304012191031176
100830,0.03372078152107365
100836,0.3822196151072477
100872,0.061964038606086215
100910,0.07893934200031051
100913,0.12873589292623372
100918,0.05843105825421421
100931,0.016632905007142963
100952,0.07248928537638495
100953,0.04648349242897788
100965,0.1866678606029293
100970,0.04562721141553013
100982,0.20240441286188518
100983,0.16712885738715239
100984,0.06226227173063657
100987,0.09623457797833233
100997,0.06648709878836272
100998,0.09920823832063548
101002,0.0907056878154806
101005,0.24140565964381003
101008,0.12180410001652751
101020,0.07024030618277016
101021,0.07429134420429206
101024,0.07193875851866462
101025,0.19914513324437394
101026,0.03499111221125747
101031,0.04157321791809589
